-53,-58,-58,-71,-64,-70,-54,-65,-71,-70,-78,-84,-72,-64,-55,-88,-62,-65,-71,-77,-84,-62,-100,-72,-100,-73,-88,-89,-91,-80,-73,-61,-56,-100,-66,-100,-75,-74,-100,-100,-100,-76,-100,-100,-57,-100,-100,-76,-67,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-52,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,15.12
-53,-58,-58,-71,-64,-70,-54,-65,-71,-70,-78,-84,-72,-64,-55,-88,-62,-65,-71,-77,-84,-62,-100,-72,-100,-73,-88,-89,-91,-80,-73,-61,-56,-100,-66,-100,-75,-74,-100,-100,-100,-76,-100,-100,-57,-100,-100,-76,-67,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-52,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,14.433
-51,-55,-55,-63,-66,-56,-55,-65,-71,-75,-64,-77,-63,-65,-56,-88,-69,-65,-71,-64,-77,-67,-100,-71,-100,-80,-83,-84,-91,-80,-77,-53,-56,-88,-55,-87,-75,-65,-70,-100,-100,-64,-73,-100,-57,-100,-100,-76,-59,-75,-100,-100,-100,-100,-100,-100,-100,-88,-87,-100,-100,-100,-90,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-52,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-90,-100,-100,-100,-100,-100,-100,-91,-100,-100,-92,-100,-100,-100,-100,0,13.745
-51,-55,-55,-63,-66,-56,-55,-65,-71,-75,-64,-77,-63,-64,-56,-88,-69,-65,-71,-64,-77,-67,-100,-71,-100,-80,-83,-84,-91,-80,-77,-53,-56,-88,-55,-87,-100,-65,-70,-100,-100,-64,-73,-100,-57,-100,-100,-76,-59,-75,-100,-100,-100,-100,-100,-100,-100,-88,-87,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-90,-100,-100,-100,-100,-100,-100,-91,-100,-100,-92,-100,-100,-100,-100,0,13.058
-51,-55,-55,-63,-66,-56,-55,-65,-71,-75,-64,-77,-63,-64,-56,-88,-69,-65,-71,-64,-77,-67,-100,-71,-100,-80,-83,-84,-91,-80,-77,-53,-56,-88,-55,-87,-100,-65,-70,-100,-100,-64,-73,-100,-57,-100,-100,-76,-59,-75,-100,-100,-100,-100,-100,-100,-100,-88,-87,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-90,-100,-100,-100,-100,-100,-100,-91,-100,-100,-92,-100,-100,-100,-100,0,12.371
-51,-51,-51,-55,-63,-57,-56,-66,-69,-72,-62,-82,-55,-64,-56,-88,-66,-65,-71,-62,-80,-67,-84,-69,-84,-72,-81,-84,-91,-80,-73,-59,-48,-84,-57,-84,-100,-65,-70,-100,-100,-64,-71,-100,-57,-100,-100,-76,-59,-75,-100,-100,-100,-100,-100,-100,-100,-88,-87,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-88,-100,-100,-88,-100,-100,-100,-100,0,11.684
-51,-51,-51,-55,-63,-57,-56,-66,-69,-72,-62,-82,-55,-64,-56,-100,-66,-65,-71,-62,-80,-67,-84,-69,-84,-72,-81,-84,-100,-80,-73,-59,-48,-84,-57,-84,-100,-65,-70,-100,-100,-64,-71,-100,-57,-100,-100,-76,-59,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-88,-100,-100,-88,-100,-100,-100,-100,0,10.996
-51,-51,-51,-55,-63,-57,-56,-66,-69,-72,-62,-82,-55,-65,-56,-100,-66,-65,-71,-62,-80,-67,-84,-69,-84,-72,-81,-84,-100,-80,-73,-59,-48,-84,-57,-84,-100,-65,-70,-100,-100,-64,-71,-100,-57,-100,-100,-76,-59,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-88,-100,-100,-88,-100,-100,-100,-100,0,10.309
-51,-51,-50,-57,-67,-56,-56,-66,-64,-67,-62,-76,-57,-66,-57,-100,-66,-65,-67,-62,-78,-67,-84,-64,-84,-72,-81,-81,-100,-67,-73,-59,-45,-87,-57,-86,-100,-61,-70,-100,-100,-60,-73,-100,-57,-100,-100,-75,-52,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-45,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-90,-92,-100,-88,-100,-100,-100,-100,0,9.6218
-51,-51,-50,-57,-67,-56,-56,-66,-64,-67,-62,-76,-57,-67,-57,-100,-66,-65,-67,-62,-78,-67,-84,-64,-84,-72,-81,-81,-100,-67,-73,-59,-45,-87,-57,-86,-100,-61,-70,-100,-100,-60,-73,-100,-57,-100,-100,-75,-52,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-45,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-90,-92,-100,-88,-100,-100,-100,-100,0,8.9345
-51,-51,-50,-57,-67,-56,-56,-66,-64,-67,-62,-76,-57,-67,-57,-100,-66,-65,-67,-62,-78,-67,-84,-64,-84,-72,-81,-81,-100,-67,-73,-59,-45,-87,-57,-86,-100,-61,-70,-100,-100,-60,-73,-100,-57,-100,-100,-75,-52,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-45,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-90,-92,-100,-88,-100,-100,-100,-100,0,8.2473
-58,-48,-48,-55,-70,-56,-61,-70,-64,-71,-65,-72,-55,-66,-61,-72,-70,-69,-71,-65,-74,-67,-83,-65,-82,-72,-73,-76,-100,-72,-77,-60,-45,-77,-57,-75,-100,-62,-70,-62,-100,-62,-73,-100,-52,-100,-100,-75,-51,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-45,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-88,-88,-89,-88,-100,-100,-100,-100,0,7.56
-58,-48,-48,-55,-70,-56,-61,-70,-64,-71,-65,-72,-55,-66,-61,-72,-70,-69,-71,-65,-74,-67,-83,-65,-82,-72,-73,-76,-100,-72,-77,-60,-45,-77,-57,-75,-100,-62,-100,-62,-100,-62,-73,-100,-52,-100,-100,-75,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-45,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-88,-88,-89,-88,-100,-100,-100,-100,0,6.8727
-58,-48,-48,-55,-70,-56,-61,-70,-64,-71,-65,-72,-55,-66,-61,-72,-70,-69,-71,-65,-74,-67,-83,-65,-82,-72,-73,-76,-100,-72,-77,-60,-45,-77,-57,-75,-100,-62,-100,-62,-100,-62,-73,-100,-52,-100,-100,-75,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-45,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-88,-88,-89,-88,-100,-100,-100,-100,0,6.1855
-62,-47,-46,-47,-68,-55,-65,-68,-62,-79,-73,-72,-47,-67,-65,-72,-70,-69,-78,-74,-74,-67,-85,-63,-86,-72,-68,-68,-71,-65,-77,-62,-37,-72,-55,-71,-100,-62,-55,-62,-100,-62,-57,-100,-44,-100,-100,-75,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-37,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-86,-88,-89,-85,-100,-100,-100,-100,0,5.4982
-62,-47,-46,-47,-68,-55,-65,-68,-62,-79,-73,-72,-47,-66,-65,-72,-70,-69,-78,-74,-74,-67,-85,-63,-86,-100,-68,-68,-71,-65,-77,-62,-37,-72,-55,-71,-100,-62,-55,-62,-100,-62,-57,-100,-44,-100,-100,-75,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-37,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-86,-88,-89,-85,-100,-100,-100,-100,0,4.8109
-62,-47,-46,-47,-68,-55,-65,-68,-62,-79,-73,-72,-47,-64,-65,-72,-70,-69,-78,-74,-74,-67,-85,-63,-86,-100,-68,-68,-71,-65,-77,-62,-37,-72,-55,-71,-100,-62,-55,-62,-100,-62,-57,-100,-44,-100,-100,-75,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-37,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-86,-88,-89,-85,-100,-100,-100,-100,0,4.1236
-56,-42,-41,-47,-64,-53,-67,-67,-62,-73,-73,-80,-47,-64,-67,-68,-70,-67,-74,-74,-81,-67,-83,-63,-83,-100,-66,-66,-71,-61,-77,-58,-35,-74,-53,-74,-100,-72,-63,-62,-100,-74,-57,-100,-47,-100,-100,-75,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-35,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-86,-100,-100,-71,-100,-100,-100,-82,-85,-87,-82,-100,-100,-100,-65,0,3.4364
-56,-42,-41,-47,-64,-53,-67,-67,-62,-73,-73,-80,-47,-63,-67,-68,-70,-67,-74,-74,-81,-100,-83,-63,-83,-100,-66,-66,-71,-61,-77,-58,-35,-74,-53,-74,-100,-72,-63,-62,-100,-74,-57,-100,-47,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-35,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-86,-100,-100,-71,-100,-100,-100,-82,-85,-87,-82,-100,-100,-100,-65,0,2.7491
-56,-42,-41,-47,-64,-53,-67,-67,-62,-73,-73,-80,-47,-62,-67,-68,-70,-67,-74,-74,-81,-100,-83,-63,-83,-100,-66,-66,-71,-61,-77,-58,-35,-74,-53,-74,-100,-72,-63,-62,-100,-74,-57,-100,-47,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-35,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-86,-100,-100,-71,-100,-100,-100,-82,-85,-87,-82,-100,-100,-100,-65,0,2.0618
-56,-42,-41,-55,-66,-50,-67,-72,-62,-77,-79,-80,-55,-63,-68,-68,-70,-72,-77,-80,-81,-100,-84,-67,-84,-100,-67,-68,-71,-64,-77,-65,-36,-81,-50,-80,-100,-68,-59,-62,-100,-67,-58,-100,-47,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-36,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-86,-100,-100,-71,-100,-100,-100,-84,-88,-87,-83,-100,-100,-100,-64,0,1.3745
-56,-42,-41,-55,-66,-50,-67,-72,-62,-77,-79,-80,-55,-64,-68,-68,-100,-72,-77,-80,-81,-100,-84,-67,-84,-100,-67,-68,-71,-64,-100,-65,-36,-81,-50,-80,-100,-68,-59,-100,-100,-67,-58,-100,-47,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-36,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-86,-100,-100,-71,-100,-100,-100,-84,-88,-87,-83,-100,-100,-100,-64,0,0.68727
-56,-42,-41,-55,-66,-50,-67,-72,-62,-77,-79,-80,-55,-65,-68,-68,-100,-72,-77,-80,-81,-100,-84,-67,-84,-100,-67,-68,-71,-64,-100,-65,-36,-81,-50,-80,-100,-68,-59,-100,-100,-67,-58,-100,-47,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-36,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-86,-100,-100,-71,-100,-100,-100,-84,-88,-87,-83,-100,-100,-100,-64,0,0
-61,-80,-80,-78,-51,-72,-67,-61,-100,-56,-90,-100,-78,-53,-67,-100,-76,-60,-56,-91,-100,-70,-100,-100,-100,-74,-100,-100,-100,-100,-73,-61,-67,-100,-73,-100,-80,-100,-87,-100,-54,-100,-92,-100,-83,-100,-80,-78,-100,-78,-55,-100,-100,-100,-73,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,37.8
-61,-80,-80,-78,-51,-72,-67,-61,-100,-56,-90,-100,-78,-53,-67,-100,-76,-60,-56,-91,-100,-70,-100,-100,-100,-74,-100,-100,-100,-100,-73,-61,-67,-100,-73,-100,-80,-100,-87,-100,-54,-100,-92,-100,-83,-100,-80,-78,-100,-78,-55,-100,-100,-100,-73,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0.64255,37.8
-61,-80,-80,-78,-51,-72,-67,-61,-100,-56,-90,-100,-78,-53,-67,-100,-76,-60,-56,-91,-100,-70,-100,-100,-100,-74,-100,-100,-100,-100,-73,-61,-67,-100,-73,-100,-80,-100,-87,-100,-54,-100,-92,-100,-83,-100,-80,-78,-100,-78,-55,-100,-100,-100,-73,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,1.2851,37.8
-70,-81,-81,-78,-49,-81,-79,-65,-100,-58,-90,-100,-78,-54,-79,-100,-73,-64,-58,-91,-100,-71,-100,-100,-100,-75,-100,-100,-100,-100,-75,-70,-67,-100,-85,-100,-75,-100,-87,-100,-54,-100,-92,-100,-83,-100,-75,-78,-100,-78,-55,-100,-100,-100,-73,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,1.9277,37.8
-70,-81,-81,-78,-49,-81,-79,-65,-100,-58,-90,-100,-78,-53,-79,-100,-73,-64,-58,-91,-100,-71,-100,-100,-100,-75,-100,-100,-100,-100,-75,-70,-67,-100,-85,-100,-75,-100,-87,-100,-54,-100,-92,-100,-83,-100,-75,-100,-100,-100,-55,-100,-100,-100,-73,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,2.5702,37.8
